ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
";;Wiley;"<p>Journal of Family Therapy 0, 1–2</p>
";;;;;https://doi: 10.1111/1467-6427.12282;;"Coppola, J. (2019). An integrated EFT-contextual approach for couples therapy: suggested model and ideas for practice. <p>Journal of Family Therapy 0, 1–2</p>
";
18040;Intergenerational Risk of Parentification and Infantilization to Externalizing Moderated by Child Temperament;23-3-2020;2019;Nuttall, A. & Zhang, Q. & Valentino, K. & Borkowski, J.;;Artikel;Secundaire bibliografie Nagy;transition, Family process, Family relations, Intergenerational parent-child relationships, Parenting;"<p>Objective: The present study examined&nbsp;the intergenerational risk of instrumental filial responsibility in the first generation on children’s externalizing behaviors in the next generation and examined difficult child temperament as a potential moderator of this association.<br />
<br />
Background: Filial responsibility refers to children’s instrumental or emotional caregiving roles. Moderate levels of instrumental responsibility, such as age-appropriate responsibilities, may be normative whereas too much (parentification) or too little (infantilization) responsibility is associated with risk to development, parenting, and offspring development. Prior work has not isolated the unique effects of instrumental caregiving or identified the children most susceptible to intergenerational risk.<br />
<br />
Method: A multisite, longitudinal design assessed a diverse sample of first-time mothers and their children. Data from the present study (N=374) were drawn from the third trimester of pregnancy and 12-month and 36-month assessments.<br />
<br />
Results: The results support the curvilinear association between the maternal history of instrumental caregiving and offspring externalizing symptoms controlling for emotional caregiving. Difficult child temperament moderated the association.<br />
<br />
Conclusion: Maternal instrumental caregiving history increases risk to children’s externalizing symptoms, particularly at high (parentification) and low (infantilization) levels of instrumental caregiving and when child temperament is easy&nbsp;rather than difficult.</p>
";;;"<p>Journal of Marriage and Family, 81(3), 648-661</p>
";;;;;https://doi:10.1111/jomf.12562;;"Nuttall, A. & Zhang, Q. & Valentino, K. & Borkowski, J. (2019). Intergenerational Risk of Parentification and Infantilization to Externalizing Moderated by Child Temperament. <p>Journal of Marriage and Family, 81(3), 648-661</p>
|Nuttall, A. & Zhang, Q. & Valentino, K. & Borkowski, J. (2019). Intergenerational Risk of Parentification and Infantilization to Externalizing Moderated by Child Temperament. <p>Journal of Marriage and Family, 81(3), 648-661</p>
|Nuttall, A. & Zhang, Q. & Valentino, K. & Borkowski, J. (2019). Intergenerational Risk of Parentification and Infantilization to Externalizing Moderated by Child Temperament. <p>Journal of Marriage and Family, 81(3), 648-661</p>
|Nuttall, A. & Zhang, Q. & Valentino, K. & Borkowski, J. (2019). Intergenerational Risk of Parentification and Infantilization to Externalizing Moderated by Child Temperament. <p>Journal of Marriage and Family, 81(3), 648-661</p>
";
18041;Lifeblood of Trust for Real Relationship;23-3-2020;2019;Schoeninger, D. & Krasner aka Budir, B. & Allen, K. & Bruijn, G. de;Engels;Boek;Secundaire bibliografie Nagy;Contextual therapy, Family therapy, Memoires, Multigenerational family, Societal relationships;"<p>I was an “ordinary” housewife, tending our home and newborn son. My husband, David, was a dentist in the Air Force, learning to salute. Our son lightened our lives, watching him take his fi rst steps, seeing him grow. Fast-forward ten years: a house of our own, five children and two dogs. I felt my world shrinking even as it seemed to be expanding. I “ran away from home” to see what else was out there. Fair housing and civil rights movements were born…and I began to hatch.</p>

<p>THIS BOOK PRESENTS a methodology through the experiences of Barbara R. Krasner’s (Budir) life and of all those whose lives she encountered. Her passion of living the inner light of Contextual Work where enemies can reach out their hand to each other sustains her.&nbsp;The close-up realization of how easy it would be to destroy others and ourselves haunts her. How to fight the viciousness and lies that seem so inherent in politics and power games, and the consequences on innocent bystanders keeps her searching. She trusts how Contextual Work has so many essential elements that could at least help us fill the sandbags and stem the flood of free-floating malevolence. Contextual work is a matter of life and death for relationships in families, friends, strangers, countries, and nations — in the past, now, and in the future.</p>

<p>THIS BOOK IS Budir’s journey, a long-time quest to make Contextual Work a household phrase, more fully grasped, owned and embraced. This book is also meant to extend Ivan Boszormenyi-Nagy’s fierce determination to clarify the intended meaning of words spoken here and heard there. It is the product of our yearning to uncover and clarify, tease out and sharpen the essentials of Contextual Work. Contextual Work is not just a theory. It is a matter of life and death for family, friends, strangers, countries, and nations – in the past, now, and in the future.</p>

<p>THIS BOOK IS A MEMOIR, not a program and not a chronology. The stories and life events embody insights and refl ections to real multigenerational family and societal relationships.</p>
";;Acco;;;;978-9-492-398321;;;;Schoeninger, D. & Krasner aka Budir, B. & Allen, K. & Bruijn, G. de (2019). Lifeblood of Trust for Real Relationship. |Schoeninger, D. & Krasner aka Budir, B. & Allen, K. & Bruijn, G. de (2019). Lifeblood of Trust for Real Relationship. |Schoeninger, D. & Krasner aka Budir, B. & Allen, K. & Bruijn, G. de (2019). Lifeblood of Trust for Real Relationship. |Schoeninger, D. & Krasner aka Budir, B. & Allen, K. & Bruijn, G. de (2019). Lifeblood of Trust for Real Relationship. ;
18042;Transmission of Intergenerational Migration Legacies in Korean American Families: Parenting the Third Generation;23-3-2020;2019;Knudson-Martin, C. & Kim, L. & Tuttle, A.;;Artikel;Secundaire bibliografie Nagy;Parenting, Cultural awareness, Migration, Intergenerational transmission, Power, Marginalization, Second generation Korean-Americans, Sociopolitical context, Family legacies;"<p>Therapists are expected to practice cultural awareness. However, there is limited guidance on what this means when working with second or third generation families. This grounded theory study used a social constructionist life course perspective to understand how second generation Korean American parents locate themselves in the sociopolitical context and draw on these intergenerational experiences to construct a parenting ideology. Semi-structured interviews with 20 parenting couples of children between 0 and 10 years of age showed parents engage in three major socio-contextual processes: (a) looks back on first generation parents’ experience of survival and marginalization, (b) explores meaning of being second generation Korean American parents, and (c) fosters contextual awareness of third generation children. Parenting intents appeared fueled by felt awareness of their increased societal power compared to their parents. Findings help family practitioners contextualize parenting experiences within the larger social context and suggest a nuanced, process-oriented approach to sociocultural attunement that attends to multiple interconnecting contexts, fluid across time and place.</p>
";;Springer;"<p>Contemporary Family Therapy. 41, 180-190</p>
";;;;;https://doi.org/10.1007/s10591-018-9485-7;;"Knudson-Martin, C. & Kim, L. & Tuttle, A. (2019). Transmission of Intergenerational Migration Legacies in Korean American Families: Parenting the Third Generation. <p>Contemporary Family Therapy. 41, 180-190</p>
|Knudson-Martin, C. & Kim, L. & Tuttle, A. (2019). Transmission of Intergenerational Migration Legacies in Korean American Families: Parenting the Third Generation. <p>Contemporary Family Therapy. 41, 180-190</p>
|Knudson-Martin, C. & Kim, L. & Tuttle, A. (2019). Transmission of Intergenerational Migration Legacies in Korean American Families: Parenting the Third Generation. <p>Contemporary Family Therapy. 41, 180-190</p>
";
18043;Healing through Parenting: An Intervention Delivery and Process of Change Model Developed with Low‐Income Latina/o Immigrant Families;23-3-2020;2019;Ruben Parra‐Cardona, J.;;Artikel;Secundaire bibliografie Nagy;Parenting, Social justice, Process of Change, Cultural Adaptation, Parent training;"<p>Low-income Latinas/os are exposed to widespread mental health disparities in the United States. Most recently, a resurgence of anti-immigration narratives has led vulnerable Latina/o immigrants to experience considerable contextual stressors with multiple deleterious consequences for their overall well-being, including significant disruptions to their parenting practices. Within this context of adversity and despite the multiple benefits associated with parent training (PT) prevention interventions, the availability of contextually and culturally relevant PT interventions remains limited in underserved Latina/o communities. This paper constitutes a contribution to this gap in knowledge by presenting a model of intervention delivery utilized in the dissemination of culturally adapted versions of the evidence-based intervention known as GenerationPMTO.© The proposed model also describes a process of change that we have documented in empirical research with low-income Latina/o immigrant parents who have been exposed to the adapted interventions. The manuscript is organized in four sections. First, an overview of the model is discussed, along with a brief summary of major theories. Next, the core components of the model are described, complemented by the presentation of a case study. Finally, implications for prevention and clinical intervention are discussed.</p>
";;Wiley;"<p>Family Process, 58(1), 34-52</p>
";;;;;https://doi.org/10.1111/famp.12429;;"Ruben Parra‐Cardona, J. (2019). Healing through Parenting: An Intervention Delivery and Process of Change Model Developed with Low‐Income Latina/o Immigrant Families. <p>Family Process, 58(1), 34-52</p>
";
18044;A Contextual Perspective on Associations Between Reported Parental Infidelity and Relational Ethics of the Adult Children;23-3-2020;2018;Coppola, J. & Gangamma, R. & Kawar, C.;;Artikel;Secundaire bibliografie Nagy;Relational ethics, Contextual therapy, Relational Ethics Scale, Parental infidelity;"<p>This study’s aim was to apply a Contextual theory lens on exploring whether knowledge of parental infidelity affects the Relational Ethics (RE) of adult children. The Relational Ethics Scale (RES) was used to capture horizontal (partner) and vertical (family of origin) relational ethics in a clinical sample of 195 participants. A repeated measures ANOVA tested the differences in RES scores among the participants who reported knowledge of parental infidelity and the participants who did not. Results showed that knowledge of parental infidelity is significantly associated with lower scores on the RES, which indicates problematic relationships, both in partners and with family of origin. Clinical implications on how parental infidelity can affect relational ethics are discussed.</p>
";;Wiley;"<p>Journal of Marital and Family Therapy,&nbsp;45,&nbsp;354–&nbsp;363</p>
";;;;;https://doi.org/10.1111/jmft.12331;;"Coppola, J. & Gangamma, R. & Kawar, C. (2018). A Contextual Perspective on Associations Between Reported Parental Infidelity and Relational Ethics of the Adult Children. <p>Journal of Marital and Family Therapy,&nbsp;45,&nbsp;354–&nbsp;363</p>
|Coppola, J. & Gangamma, R. & Kawar, C. (2018). A Contextual Perspective on Associations Between Reported Parental Infidelity and Relational Ethics of the Adult Children. <p>Journal of Marital and Family Therapy,&nbsp;45,&nbsp;354–&nbsp;363</p>
|Coppola, J. & Gangamma, R. & Kawar, C. (2018). A Contextual Perspective on Associations Between Reported Parental Infidelity and Relational Ethics of the Adult Children. <p>Journal of Marital and Family Therapy,&nbsp;45,&nbsp;354–&nbsp;363</p>
";
18045;Securing an Adolescent’s Attachment to Her Adoptive Family: The Use of Multi-dimensional Relational Family Therapy;23-3-2020;2018;Webster, J.;;Artikel;Secundaire bibliografie Nagy;Family therapy, Case studies, Adoption, Adolescence, Attachment, Young people, Adopted children, Parent-child relations;"<p>This case study demonstrates the use of the Multi-dimensional Relational Family Therapy approach with an adolescent and her adoptive family for the purpose of securing her attachment to them. The work allowed her to move from a potentially destructive state to a more affirmed sense of herself. This case study supports the power of therapeutic intervention as a way to treat adolescents and their families before behaviors become pathological. Using the Multi-dimensional Relational Family Therapy approach allows the therapist to focus on subtle details of non-verbal interaction and observe movement phrases&nbsp;within the family. This approach is applicable to both biological and adoptive families.</p>
";;Springer;"<p>Clinical Social Work Journal, 46(1), pp.57-68.</p>
";;;;;https://doi:10.1007/s10615-017-0627-4;;"Webster, J. (2018). Securing an Adolescent’s Attachment to Her Adoptive Family: The Use of Multi-dimensional Relational Family Therapy. <p>Clinical Social Work Journal, 46(1), pp.57-68.</p>
";
18046;Een passie voor de intergenerationele ouder-kindrelatie;23-3-2020;2018;Stoop, J.;;Artikel;Secundaire bibliografie Nagy;ouder-kind relatie, Liefdesladder, Loyaliteit;;;Sdu uitgevers;"<p>Tijdschrift conflicthantering 1, pp 10-15</p>
";;;;;;;"Stoop, J. (2018). Een passie voor de intergenerationele ouder-kindrelatie. <p>Tijdschrift conflicthantering 1, pp 10-15</p>
";
18304;Door Corona liggen familieruzies op de loer;6-7-2020;2020;Vis, C.;;Artikel;Secundaire bibliografie Nagy;Familie, Familieruzie, Corona;;;;"<p>NRC</p>
";;;;;;;"Vis, C. (2020). Door Corona liggen familieruzies op de loer. <p>NRC</p>
";
18305;Psychothérapies Familiales;6-7-2020;1980;Boszormenyi-Nagy, I. & Framo, J.;;Boek;Primaire bibliografie Nagy;Interpersonal relationships, psychotherapy, Transactions;;;PUF;"<p>Psychothérapies Familiales</p>
";Paris;;978-21-3036-379-8;;;;"Boszormenyi-Nagy, I. & Framo, J. (1980). Psychothérapies Familiales. <p>Psychothérapies Familiales</p>
|Boszormenyi-Nagy, I. & Framo, J. (1980). Psychothérapies Familiales. <p>Psychothérapies Familiales</p>
";
18306;Comprendre les loyautés familiales à travers l'œuvre d'Ivan Boszormenyi-Nagy;6-7-2020;2013;Ducommun-Nagy, C.;;Artikel;Secundaire bibliografie Nagy;Loyalty;;;;"<p>Enfances &amp; Psy&nbsp;2012(3), 56</p>
";;;;;;;"Ducommun-Nagy, C. (2013). Comprendre les loyautés familiales à travers l'œuvre d'Ivan Boszormenyi-Nagy. <p>Enfances & Psy&nbsp;2012(3), 56</p>
";
18307;L’enfant parentifié et sa famille;6-7-2020;2013;Haxhe, S.;;Boek;Secundaire bibliografie Nagy;Adultization, delegation, emotional responsibility, Family process, parentalization, Parentification, Contextual therapy;;;;;;;;;;;Haxhe, S. (2013). L’enfant parentifié et sa famille. ;
18308;Nouvelles familles, nouvelles définitions de la loyauté familiale;6-7-2020;2010;Ducommun-Nagy, C.;;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Loyalty, Modern families;;;De Boeck Supérieur;"<p>D’Amore, S. Les nouvelles familles: Approches cliniques, 259-279</p>
";Louvain-la-Neuve;;978-28-0416-220-7;;;;"Ducommun-Nagy, C. (2010). Nouvelles familles, nouvelles définitions de la loyauté familiale. <p>D’Amore, S. Les nouvelles familles: Approches cliniques, 259-279</p>
";
18309;Een contextuele blik op het gesprek tussen IBers en ouders;6-7-2020;2019;Hooghiemstra, P.;;Artikel;Secundaire bibliografie Nagy;ouderbetrokkenheid, Oudergesprek, Ouders, Ouder-relatie-gesprek, Intern begeleiders, Primair onderwijs;;;;"<p>Tijdschrift Intern Begeleiders, 9(3), 37-39</p>
";;;;;;;"Hooghiemstra, P. (2019). Een contextuele blik op het gesprek tussen IBers en ouders. <p>Tijdschrift Intern Begeleiders, 9(3), 37-39</p>
";
18310;Ik heb recht op jou, en jij op mij. Interview met Jaap van der Meiden;6-7-2020;2019;Verhoeven, E.;;Artikel;Secundaire bibliografie Nagy;Contextuele therapie, Hoop, Relationele ethiek, Familie;;;;"<p>Nederlands Dagblad, 29-12-2020</p>
";;;;;;;"Verhoeven, E. (2019). Ik heb recht op jou, en jij op mij. Interview met Jaap van der Meiden. <p>Nederlands Dagblad, 29-12-2020</p>
";
18311;Van hart tot hart elkaar tot zegen zijn. Geestelijke verzorging van hartpatiënten;6-7-2020;2011;Lamers, H.;;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Begeleiding, Hartpatiënten, pastorale zorg, Geestelijke verzorging;;;;"<p>Hightech en hartelijkheid</p>
";;;978-90-441-2838-3;;;;"Lamers, H. (2011). Van hart tot hart elkaar tot zegen zijn. Geestelijke verzorging van hartpatiënten. <p>Hightech en hartelijkheid</p>
";
18312;Contextuele therapie. Ik ben geen klein meisje meer;6-7-2020;2011;Psychologie Magazine;;Artikel;Secundaire bibliografie Nagy;Opvoeding, Geven, Duplo, Roulerende rekening;;;;"<p>Psychologie Magazine, 22 dec. 2011</p>
";;;;;;;"Psychologie Magazine (2011). Contextuele therapie. Ik ben geen klein meisje meer. <p>Psychologie Magazine, 22 dec. 2011</p>
";
18313;Kwalitatief belevingsonderzoek naar het contextuele concept ‘legaat’ in de dagelijkse opvoedingspraktijk van ouders;6-7-2020;2014;van Driessen, N.;;Masterthesis;Secundaire bibliografie Nagy;Legaat, Opvoeding, Roulerende rekening;;;;;;;;;;;van Driessen, N. (2014). Kwalitatief belevingsonderzoek naar het contextuele concept ‘legaat’ in de dagelijkse opvoedingspraktijk van ouders. ;
18314;Parentification and Related Processes. Distinctions and Implications for Clinical Practices;6-7-2020;2016;Haxhe, S.;;Artikel;Secundaire bibliografie Nagy;Adultization, delegation, emotional responsibility, Family process, parentalization, Parentification, Contextual therapy;"<p>With the emergence of what can be called “new families,” the place and the role of the child are increasingly questioned. If a child helps a parent or takes care of them, the terms “parentified child,” “parental child,” or “adult child” are used equally. However, these concepts hide different processes that have different impacts on the child’s development. In the present article, based on the current doctoral research and clinical&nbsp; practice experience, the author will try to make the distinction between these concepts and to illustrate them. By a better identification of each process the author is convinced that therapists and social workers can be helped in their interventions with children and their families.</p>
";;;"<p>Journal of Family Psychotherapy, 27(3), 185-199</p>
";;;;;https://doi.org/10.1080/08975353.2016.1199768;;"Haxhe, S. (2016). Parentification and Related Processes. Distinctions and Implications for Clinical Practices. <p>Journal of Family Psychotherapy, 27(3), 185-199</p>
";
18315;Entretien avec le Professeur Ivan Boszormenyi-Nagy;6-7-2020;1991;Le Goff, J.F.;;Artikel;Secundaire bibliografie Nagy;;;;;"<p>Le Groupe Familial, 133, 6-8</p>
";;;;;;;"Le Goff, J.F. (1991). Entretien avec le Professeur Ivan Boszormenyi-Nagy. <p>Le Groupe Familial, 133, 6-8</p>
";
18317;L’approche intergénérationnelle: la danse de la loyauté et de l’autonomie. ;6-7-2020;1990;Heireman, M. & Igodt, P.;;Artikel;Secundaire bibliografie Nagy;;;;;"<p>Cahiers&nbsp;critiques de thérapie familiale et de pratique de réseaux.&nbsp;12, 42-50</p>
";;;;;;;"Heireman, M. & Igodt, P. (1990). L’approche intergénérationnelle: la danse de la loyauté et de l’autonomie. . <p>Cahiers&nbsp;critiques de thérapie familiale et de pratique de réseaux.&nbsp;12, 42-50</p>
|Heireman, M. & Igodt, P. (1990). L’approche intergénérationnelle: la danse de la loyauté et de l’autonomie. . <p>Cahiers&nbsp;critiques de thérapie familiale et de pratique de réseaux.&nbsp;12, 42-50</p>
";
18318;Le livre des comptes familiaux;6-7-2020;2003;Heireman, M.;;Hoofdstuk In Boek;Secundaire bibliografie Nagy;;;;L’Harmattan;"<p>Cuynet, P.&nbsp;Héritages. Les enjeux psychiques de la&nbsp;transmission. 77-91</p>
";Paris;2-7475-3911-3;;;;;"Heireman, M. (2003). Le livre des comptes familiaux. <p>Cuynet, P.&nbsp;Héritages. Les enjeux psychiques de la&nbsp;transmission. 77-91</p>
";
18319;Meerzijdige partijdigheid;6-7-2020;2017;Kuyters, E.;;Artikel;Secundaire bibliografie Nagy;Coaching, Meerzijdige partijdigheid;;;;"<p>Tijdschrift voor Coaching</p>
";;;;;;;"Kuyters, E. (2017). Meerzijdige partijdigheid. <p>Tijdschrift voor Coaching</p>
";
18320;Bouwen op vertrouwen. Contextuele benadering bij seksueel misbruik;6-7-2020;2009;Helwegen, L & Rienties, J.;;Artikel;Secundaire bibliografie Nagy;Coaching;"<p>Vier op de tien vrouwen en tenminste een op de twintig mannen heeft ooit in hun leven seksueel misbruik meegemaakt. Een behoorlijke kans dat u wel eens iemand met een dergelijke ervaring treft in uw coachpraktijk. Wat te doen als deze misbruikervaring ter sprake komt tijdens het coachtraject? Seksuologe Els Nieskens stelt dat vertrouwen en zelf te vertrouwen zijn dé kritische factoren zijn om de begeleiding van uw cliënt tot een goed einde te brengen.</p>
";;;"<p>Nederlands Tijdschrift voor Coaching</p>
";;;;;;;"Helwegen, L & Rienties, J. (2009). Bouwen op vertrouwen. Contextuele benadering bij seksueel misbruik. <p>Nederlands Tijdschrift voor Coaching</p>
|Helwegen, L & Rienties, J. (2009). Bouwen op vertrouwen. Contextuele benadering bij seksueel misbruik. <p>Nederlands Tijdschrift voor Coaching</p>
";
18321;Else-Marie van den Eerenbeemt over familiebedrijven. Alles draait in wezen om loyaliteit;6-7-2020;2009;Man-Mul, A. & Velthuis, te H.;;Artikel;Secundaire bibliografie Nagy;Coaching, Familiebedrijven;;;;"<p>Tijdschrift voor Coaching</p>
";;;;;;;"Man-Mul, A. & Velthuis, te H. (2009). Else-Marie van den Eerenbeemt over familiebedrijven. Alles draait in wezen om loyaliteit. <p>Tijdschrift voor Coaching</p>
|Man-Mul, A. & Velthuis, te H. (2009). Else-Marie van den Eerenbeemt over familiebedrijven. Alles draait in wezen om loyaliteit. <p>Tijdschrift voor Coaching</p>
";
19478;Spanish Adaptation of the Relational Ethics Scale;16-10-2020;2020;23194 & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D.;;Artikel;Secundaire bibliografie Nagy;Family assessment measure, Contextual therapy, Relational Ethics Scale, Validation studies Spanish population;"<p>Contextual therapy posits that a truly comprehensive grasp of human existence is composed of individual and relational<br />
realities. The Relational Ethics Scale (RES) is the only validated instrument to measure relational ethics, one of the relational<br />
realities’ four dimensions, which was theorized by Boszormenyi-Nagy. The RES measures people’s perception about<br />
constructs of loyalty, entitlement, trust and justice in their family of origin and in their current and significant relationships.<br />
Relational ethics has been shown to have implications for mature development, psychological health and family functioning.<br />
The aim of this research was to adapt the RES for use with Spaniards residing in Spain (N = 1181). Psychometric properties<br />
were analyzed, and construct validity was assessed using the Spanish-Differentiation Self Inventory. Results obtained<br />
indicate the Spanish Relational Ethics Scale (S-RES) is a valid and reliable tool for relational ethics assessment in Spanish<br />
populations. Couple and family counselors in Spain may consider the clinical assessment of relational ethics using the S-RES<br />
in order to explore issues of fairness, trust, roles, and re-balance when working to support complex family systems. Future<br />
research directions using the newly validated S-RES are discussed.</p>
";;;"<p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., &amp; Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
";;;;;;https://doi.org/10.1007/s10591-020-09540-y;" & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
| & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
| & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
| & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
| & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
| & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Rived-Ocaña, M., Schweer-Collins, M.L., Rodríguez-González, M., Crabtree, S.A., Botella-Garcia del Cid, L., & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. Contemporary Family Therapy.</p>
";
19481;Van contextuele theorie naar praktijk;16-10-2020;2020;Meiden, J.H. van der;;Boek;Secundaire bibliografie Nagy;;"<p>Mensen leven in relaties, omdat we elkaar nodig hebben. Daarom worden onze relaties gekenmerkt door wederkerigheid: we ontvangen van de ander, en geven aan de ander. In de contextuele benadering van Ivan Boszormenyi-Nagy wordt dit ‘relationele ethiek’ genoemd. Daarmee wordt een fundament van hechte, duurzame (familie)relaties blootgelegd; de bron voor geslaagde relaties.</p>

<p><em>Van contextuele theorie naar praktijk</em>&nbsp;beschrijft de relevantie en de toepasbaarheid van de contextuele benadering voor de hulpverlening en aanverwante werkvelden. Na een inleiding op de contextuele benadering wordt de contextuele theorie op een geheel nieuwe en toegankelijke wijze uitgelegd. Vanuit verschillende invalshoeken krijgen de kernelementen van dit denken een vanzelfsprekende samenhang.<br />
<br />
De toepassing van deze theorie in de praktijk wordt ontleend aan een wetenschappelijke analyse van de praktijk van Nagy en aan de hedendaagse praktijk. De beste interventies worden samengebracht in een model van drie fases, dat als handvat kan dienen voor relatie- en gezinstherapeuten. Daarnaast wordt het model uitgewerkt voor toepassing in het sociaal werk. Hierbij is ruimte voor kritieken, maar wordt ook duidelijk wat de kansen zijn van de benadering. Ten slotte beschrijft de auteur de ontwikkelingen binnen de ggz en welke plaats de contextuele benadering daar zou kunnen innemen.<br />
<br />
Uniek is de uitwerking van een interview met Nagy, waarin hij spreekt over hoe hij is opgegroeid, zijn motivatie tot zijn studie, en de ontwikkeling van de contextuele benadering. Op de bijbehorende website zijn naast de filmopname van het historische interview ook filmfragmenten van therapiesessies onder leiding van Nagy, de bibliografie van Nagy en een lijst met contextuele begrippen te vinden.</p>
";;Coutinho;"<p>Meiden, J. van der (2020). Van contextuele theorie naar praktijk. Bussum: Coutinho.</p>
";Bussum;;978-90-469-0745-0;;;;"Meiden, J.H. van der (2020). Van contextuele theorie naar praktijk. <p>Meiden, J. van der (2020). Van contextuele theorie naar praktijk. Bussum: Coutinho.</p>
";
19636;L’approche intergénérationnelle: la danse de la loyauté et de l’autonomie.;11-1-2021;1990;Heireman, M. & Igodt, P.;Frans;Artikel;Secundaire bibliografie Nagy;;;;;"<p>Cahiers&nbsp;critiques de thérapie familiale et de pratique de réseaux.&nbsp;12, 42-50</p>
";;;;;jun-20;;"Heireman, M. & Igodt, P. (1990). L’approche intergénérationnelle: la danse de la loyauté et de l’autonomie.. <p>Cahiers&nbsp;critiques de thérapie familiale et de pratique de réseaux.&nbsp;12, 42-50</p>
|Heireman, M. & Igodt, P. (1990). L’approche intergénérationnelle: la danse de la loyauté et de l’autonomie.. <p>Cahiers&nbsp;critiques de thérapie familiale et de pratique de réseaux.&nbsp;12, 42-50</p>
";
19639;Le livre des comptes familiaux;11-1-2021;2003;Heireman, M.;Frans;Hoofdstuk In Boek;Secundaire bibliografie Nagy;;;;L’Harmattan;"<p>Cuynet, P.&nbsp;Héritages. Les enjeux psychiques de la&nbsp;transmission. 77-91</p>
";Paris;2-7475-3911-3;;;jun-20;;"Heireman, M. (2003). Le livre des comptes familiaux. <p>Cuynet, P.&nbsp;Héritages. Les enjeux psychiques de la&nbsp;transmission. 77-91</p>
";
19642;Nouvelles familles, nouvelles définitions de la loyauté familiale;11-1-2021;2010;Ducommun-Nagy, C.;Frans;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Loyalty, Modern families;;;De Boeck Supérieur;"<p>D’Amore, S. Les nouvelles familles: Approches cliniques, 259-279</p>
";Louvain-la-Neuve;;978-28-0416-220-7;;jun-20;;"Ducommun-Nagy, C. (2010). Nouvelles familles, nouvelles définitions de la loyauté familiale. <p>D’Amore, S. Les nouvelles familles: Approches cliniques, 259-279</p>
";
19645;Comprendre les loyautés familiales à travers l'œuvre d'Ivan Boszormenyi-Nagy;11-1-2021;2013;Ducommun-Nagy, C.;Frans;Artikel;Secundaire bibliografie Nagy;Loyalty;;;;"<p>Enfances &amp; Psy&nbsp;2012(3), 56</p>
";;;;;jun-20;;"Ducommun-Nagy, C. (2013). Comprendre les loyautés familiales à travers l'œuvre d'Ivan Boszormenyi-Nagy. <p>Enfances & Psy&nbsp;2012(3), 56</p>
";
